ForecastId,ConfirmedCases,Fatalities
1360,19.36,0.04
1361,22.57,0.07
1362,22.59,0.07
1363,22.82,0.07
1364,25.64,0.13
1365,25.64,0.13
1366,22.38,0.1
1367,22.41,0.1
1368,25.66,0.13
1369,25.65,0.13
1370,25.64,0.13
1371,25.64,0.13
1372,25.64,0.13
1373,22.38,0.1
1374,22.41,0.1
1375,25.66,0.13
1376,25.65,0.13
1377,35.6,0.04
1378,35.56,0.05
1379,35.55,0.05
1380,35.66,0.05
1381,76.71,0.05
1382,76.7,0.05
1383,78.52,0.09
1384,35.57,0.04
1385,35.55,0.05
1386,35.55,0.05
1387,35.66,0.05
1388,77.11,0.05
1389,77.11,0.05
1390,78.53,0.07
1391,35.55,0.04
1392,35.53,0.05
1393,35.52,0.09
1394,35.63,0.04
1395,77.16,0.06
1396,77.16,0.06
1397,78.6,0.16
1398,35.36,0.04
1399,35.33,0.04
1400,35.36,0.04
1401,35.48,0.04
1402,81.46,0.06
1403,76.68,0.05
1404,78.7,0.11
1405,35.59,0.04
1406,35.57,0.05
1407,35.62,0.05
1408,35.72,0.05
1409,76.71,0.05
1410,76.7,0.05
1411,1433.1,0.08
1412,35.57,0.04
1413,35.55,0.05
1414,35.55,0.05
1415,35.66,0.05
1416,77.11,0.05
1417,77.11,0.05
1418,78.52,0.09
1419,35.57,0.04
1420,249.38,16.54
1421,249.38,16.54
1422,249.38,16.54
1423,249.38,16.54
1424,249.38,16.54
1425,249.38,16.54
1426,249.38,16.54
1427,249.38,16.54
1428,249.38,16.54
1429,249.38,16.54
1430,249.38,16.54
1431,249.38,16.54
1432,249.38,16.54
1433,249.38,16.54
1434,249.38,16.54
1435,249.38,16.54
1436,249.38,16.54
1437,249.38,16.54
1438,249.38,16.54
1439,249.38,16.54
1440,249.36,16.54
1441,249.36,16.54
1442,249.36,16.54
1443,249.36,16.54
1444,249.36,16.54
1445,249.36,16.54
1446,249.36,16.54
1447,249.36,16.54
1448,249.36,16.54
1449,249.36,16.54
1450,249.38,16.54
1451,249.38,16.54
1452,249.38,16.54
1453,249.38,16.54
1454,249.38,16.54
1455,249.38,16.54
1456,249.38,16.54
1457,249.38,16.54
1458,249.38,16.54
1459,249.38,16.54
1460,249.38,16.54
1461,249.38,16.54
1462,249.38,16.54
1463,0.0,0.0
1464,0.0,0.0
1465,0.0,0.0
1466,0.0,0.0
1467,0.0,0.0
1468,0.0,0.0
1469,0.0,0.0
1470,0.0,0.0
1471,0.0,0.0
1472,0.0,0.0
1473,0.0,0.0
1474,0.0,0.0
1475,0.0,0.0
1476,0.0,0.0
1477,0.0,0.0
1478,0.0,0.0
1479,0.0,0.0
1480,0.0,0.0
1481,0.0,0.0
1482,0.0,0.0
1483,0.18,0.0
1484,0.18,0.0
1485,0.31,0.0
1486,0.21,0.0
1487,0.21,0.0
1488,0.06,0.0
1489,0.14,0.0
1490,0.02,0.0
1491,0.02,0.0
1492,0.04,0.0
1493,0.0,0.0
1494,0.0,0.0
1495,0.0,0.0
1496,0.0,0.0
1497,0.0,0.0
1498,0.0,0.0
1499,0.0,0.0
1500,0.0,0.0
1501,0.0,0.0
1502,0.0,0.0
1503,0.0,0.0
1504,0.0,0.0
1505,0.0,0.0
1506,2.55,0.0
1507,2.64,0.0
1508,2.94,0.0
1509,2.86,0.0
1510,2.46,0.0
1511,2.54,0.0
1512,2.54,0.0
1513,2.55,0.0
1514,2.64,0.0
1515,2.94,0.0
1516,2.86,0.0
1517,2.46,0.0
1518,2.54,0.0
1519,2.54,0.0
1520,2.55,0.0
1521,2.64,0.0
1522,2.94,0.0
1523,2.86,0.0
1524,2.46,0.0
1525,2.54,0.0
1526,3.32,0.0
1527,3.34,0.0
1528,3.55,0.0
1529,4.05,0.0
1530,3.89,0.0
1531,2.97,0.0
1532,3.4,0.0
1533,2.62,0.0
1534,2.56,0.0
1535,2.66,0.0
1536,2.94,0.0
1537,2.86,0.0
1538,2.46,0.0
1539,2.54,0.0
1540,2.54,0.0
1541,2.55,0.0
1542,2.64,0.0
1543,2.94,0.0
1544,2.86,0.0
1545,2.46,0.0
1546,2.54,0.0
1547,2.54,0.0
1548,2.55,0.0
1549,0.34,0.01
1550,0.37,0.01
1551,0.37,0.01
1552,0.37,0.01
1553,14.92,0.47
1554,0.39,0.01
1555,0.34,0.01
1556,0.34,0.01
1557,0.37,0.01
1558,0.37,0.01
1559,0.37,0.01
1560,14.92,0.47
1561,0.39,0.01
1562,0.34,0.01
1563,0.34,0.01
1564,0.37,0.01
1565,0.37,0.01
1566,0.37,0.01
1567,14.92,0.47
1568,0.39,0.01
1569,0.65,0.01
1570,0.65,0.01
1571,0.72,0.01
1572,0.76,0.01
1573,0.7,0.01
1574,15.15,0.47
1575,0.85,0.01
1576,0.41,0.01
1577,0.33,0.01
1578,0.44,0.01
1579,0.37,0.01
1580,0.37,0.01
1581,14.92,0.47
1582,0.39,0.01
1583,0.34,0.01
1584,0.34,0.01
1585,0.37,0.01
1586,0.37,0.01
1587,0.37,0.01
1588,14.92,0.47
1589,0.39,0.01
1590,0.34,0.01
1591,0.34,0.01
1592,0.0,0.0
1593,0.0,0.0
1594,0.0,0.0
1595,0.0,0.0
1596,0.0,0.0
1597,0.0,0.0
1598,0.0,0.0
1599,0.0,0.0
1600,0.0,0.0
1601,0.0,0.0
1602,0.0,0.0
1603,0.0,0.0
1604,0.0,0.0
1605,0.0,0.0
1606,0.0,0.0
1607,0.0,0.0
1608,0.0,0.0
1609,0.0,0.0
1610,0.0,0.0
1611,0.0,0.0
1612,0.18,0.0
1613,0.18,0.0
1614,0.23,0.0
1615,0.15,0.0
1616,0.15,0.0
1617,0.08,0.0
1618,0.14,0.0
1619,0.0,0.0
1620,0.0,0.0
1621,0.02,0.0
1622,0.0,0.0
1623,0.0,0.0
1624,0.0,0.0
1625,0.0,0.0
1626,0.0,0.0
1627,0.0,0.0
1628,0.0,0.0
1629,0.0,0.0
1630,0.0,0.0
1631,0.0,0.0
1632,0.0,0.0
1633,0.0,0.0
1634,0.0,0.0
1635,0.06,0.0
1636,0.12,0.0
1637,0.22,0.0
1638,0.18,0.0
1639,0.05,0.0
1640,0.05,0.0
1641,0.05,0.0
1642,0.06,0.0
1643,0.12,0.0
1644,0.22,0.0
1645,0.18,0.0
1646,0.05,0.0
1647,0.05,0.0
1648,0.05,0.0
1649,0.06,0.0
1650,0.12,0.0
1651,0.22,0.0
1652,0.18,0.0
1653,0.05,0.0
1654,0.05,0.0
1655,0.45,0.0
1656,0.46,0.0
1657,0.55,0.0
1658,0.9,0.0
1659,0.74,0.0
1660,0.31,0.0
1661,0.57,0.0
1662,0.09,0.0
1663,0.06,0.0
1664,0.14,0.0
1665,0.22,0.0
1666,0.18,0.0
1667,0.05,0.0
1668,0.05,0.0
1669,0.05,0.0
1670,0.06,0.0
1671,0.12,0.0
1672,0.22,0.0
1673,0.18,0.0
1674,0.05,0.0
1675,0.05,0.0
1676,0.05,0.0
1677,0.06,0.0
1678,0.03,0.01
1679,0.05,0.01
1680,0.04,0.01
1681,0.03,0.01
1682,0.03,0.01
1683,0.03,0.01
1684,0.03,0.01
1685,0.03,0.01
1686,0.05,0.01
1687,0.04,0.01
1688,0.03,0.01
1689,0.03,0.01
1690,0.03,0.01
1691,0.03,0.01
1692,0.03,0.01
1693,0.05,0.01
1694,0.04,0.01
1695,0.03,0.01
1696,0.03,0.01
1697,0.03,0.01
1698,0.47,0.0
1699,0.47,0.0
1700,0.52,0.0
1701,0.5,0.0
1702,0.45,0.0
1703,0.09,0.0
1704,0.43,0.0
1705,0.39,0.0
1706,0.38,0.0
1707,0.39,0.01
1708,0.04,0.01
1709,0.03,0.01
1710,0.03,0.01
1711,0.03,0.01
1712,0.03,0.01
1713,0.03,0.01
1714,0.05,0.01
1715,0.04,0.01
1716,0.03,0.01
1717,0.03,0.01
1718,0.03,0.01
1719,0.03,0.01
1720,0.03,0.01
1721,0.0,0.0
1722,0.01,0.0
1723,0.08,0.0
1724,0.04,0.0
1725,0.0,0.0
1726,0.0,0.0
1727,0.0,0.0
1728,0.0,0.0
1729,0.01,0.0
1730,0.08,0.0
1731,0.04,0.0
1732,0.0,0.0
1733,0.0,0.0
1734,0.0,0.0
1735,0.0,0.0
1736,0.01,0.0
1737,0.08,0.0
1738,0.04,0.0
1739,0.0,0.0
1740,0.0,0.0
1741,0.44,0.0
1742,0.44,0.0
1743,0.49,0.0
1744,0.84,0.0
1745,0.68,0.0
1746,0.32,0.0
1747,0.52,0.0
1748,0.04,0.0
1749,0.0,0.0
1750,0.01,0.0
1751,0.08,0.0
1752,0.04,0.0
1753,0.0,0.0
1754,0.0,0.0
1755,0.0,0.0
1756,0.0,0.0
1757,0.01,0.0
1758,0.08,0.0
1759,0.04,0.0
1760,0.0,0.0
1761,0.0,0.0
1762,0.0,0.0
1763,0.0,0.0
1764,28.03,0.03
1765,25.36,0.03
1766,25.36,0.03
1767,25.36,0.03
1768,28.03,0.95
1769,28.03,0.03
1770,28.03,0.03
1771,28.03,0.03
1772,25.36,0.03
1773,25.36,0.03
1774,25.36,0.03
1775,28.03,0.95
1776,28.03,0.03
1777,28.03,0.03
1778,28.03,0.03
1779,25.36,0.03
1780,25.36,0.03
1781,25.36,0.03
1782,28.03,0.95
1783,28.03,0.03
1784,8.26,0.03
1785,8.26,0.03
1786,5.63,0.03
1787,5.59,0.03
1788,5.59,0.03
1789,8.25,0.95
1790,8.25,0.03
1791,8.2,0.03
1792,8.2,0.03
1793,5.54,0.03
1794,25.36,0.03
1795,25.36,0.03
1796,28.03,0.95
1797,28.03,0.03
1798,28.03,0.03
1799,28.03,0.03
1800,25.36,0.03
1801,25.36,0.03
1802,25.36,0.03
1803,28.03,0.95
1804,28.03,0.03
1805,28.03,0.03
1806,28.03,0.03
1807,0.0,0.0
1808,0.01,0.0
1809,0.04,0.0
1810,0.0,0.0
1811,0.0,0.0
1812,0.0,0.0
1813,0.0,0.0
1814,0.0,0.0
1815,0.01,0.0
1816,0.04,0.0
1817,0.0,0.0
1818,0.0,0.0
1819,0.0,0.0
1820,0.0,0.0
1821,0.0,0.0
1822,0.01,0.0
1823,0.04,0.0
1824,0.0,0.0
1825,0.0,0.0
1826,0.0,0.0
1827,0.36,0.0
1828,0.36,0.0
1829,0.41,0.0
1830,0.8,0.0
1831,0.64,0.0
1832,0.28,0.0
1833,0.48,0.0
1834,0.04,0.0
1835,0.0,0.0
1836,0.01,0.0
1837,0.04,0.0
1838,0.0,0.0
1839,0.0,0.0
1840,0.0,0.0
1841,0.0,0.0
1842,0.0,0.0
1843,0.01,0.0
1844,0.04,0.0
1845,0.0,0.0
1846,0.0,0.0
1847,0.0,0.0
1848,0.0,0.0
1849,0.0,0.0
1850,0.0,0.01
1851,0.0,0.01
1852,0.0,0.01
1853,0.0,0.01
1854,0.0,0.01
1855,0.0,0.01
1856,0.0,0.01
1857,0.0,0.01
1858,0.0,0.01
1859,0.0,0.01
1860,0.0,0.01
1861,0.0,0.01
1862,0.0,0.01
1863,0.0,0.01
1864,0.0,0.01
1865,0.0,0.01
1866,0.0,0.01
1867,0.0,0.01
1868,0.0,0.01
1869,0.0,0.01
1870,0.14,0.0
1871,0.14,0.0
1872,0.17,0.0
1873,0.16,0.0
1874,0.16,0.0
1875,0.1,0.0
1876,0.13,0.0
1877,0.0,0.0
1878,0.0,0.0
1879,0.01,0.01
1880,0.0,0.01
1881,0.0,0.01
1882,0.0,0.01
1883,0.0,0.01
1884,0.0,0.01
1885,0.0,0.01
1886,0.0,0.01
1887,0.0,0.01
1888,0.0,0.01
1889,0.0,0.01
1890,0.0,0.01
1891,0.0,0.01
1892,0.0,0.01
1893,0.0,0.01
1894,0.0,0.01
1895,0.0,0.01
1896,0.0,0.01
1897,0.0,0.01
1898,0.0,0.01
1899,0.0,0.01
1900,0.0,0.01
1901,0.0,0.01
1902,0.0,0.01
1903,0.0,0.01
1904,0.0,0.01
1905,0.0,0.01
1906,0.0,0.01
1907,0.0,0.01
1908,0.0,0.01
1909,0.0,0.01
1910,0.0,0.01
1911,0.0,0.01
1912,0.0,0.01
1913,0.06,0.0
1914,0.06,0.0
1915,0.16,0.0
1916,0.11,0.0
1917,0.11,0.0
1918,0.04,0.0
1919,0.05,0.0
1920,0.0,0.0
1921,0.0,0.0
1922,0.01,0.01
1923,0.0,0.01
1924,0.0,0.01
1925,0.0,0.01
1926,0.0,0.01
1927,0.0,0.01
1928,0.0,0.01
1929,0.0,0.01
1930,0.0,0.01
1931,0.0,0.01
1932,0.0,0.01
1933,0.0,0.01
1934,0.0,0.01
1935,0.0,0.01
1936,0.1,0.07
1937,0.1,0.07
1938,0.1,0.07
1939,0.1,0.07
1940,0.09,0.07
1941,0.1,0.07
1942,0.1,0.07
1943,0.1,0.07
1944,0.1,0.07
1945,0.1,0.07
1946,0.1,0.07
1947,0.09,0.07
1948,0.1,0.07
1949,0.1,0.07
1950,0.1,0.07
1951,0.1,0.07
1952,0.1,0.07
1953,0.1,0.07
1954,0.09,0.07
1955,0.1,0.07
1956,0.07,0.05
1957,0.07,0.05
1958,0.07,0.05
1959,0.07,0.05
1960,0.07,0.05
1961,0.07,0.05
1962,0.08,0.05
1963,0.08,0.05
1964,0.08,0.05
1965,0.08,0.05
1966,0.1,0.07
1967,0.1,0.07
1968,0.09,0.07
1969,0.1,0.07
1970,0.1,0.07
1971,0.1,0.07
1972,0.1,0.07
1973,0.1,0.07
1974,0.1,0.07
1975,0.09,0.07
1976,0.1,0.07
1977,0.1,0.07
1978,0.1,0.07
1979,18.42,0.04
1980,18.05,0.04
1981,17.96,0.04
1982,17.96,0.04
1983,16.26,0.13
1984,17.23,0.05
1985,18.42,0.04
1986,18.42,0.04
1987,18.05,0.04
1988,17.96,0.04
1989,17.96,0.04
1990,16.26,0.13
1991,17.23,0.05
1992,18.42,0.04
1993,18.42,0.04
1994,18.05,0.04
1995,17.96,0.04
1996,17.96,0.04
1997,16.26,0.13
1998,17.23,0.05
1999,13.9,0.05
2000,13.86,0.05
2001,13.53,0.05
2002,13.44,0.05
2003,13.48,0.05
2004,12.59,0.14
2005,13.26,0.06
2006,14.77,0.05
2007,15.62,0.05
2008,16.43,0.04
2009,17.96,0.04
2010,17.96,0.04
2011,16.26,0.13
2012,17.23,0.05
2013,18.42,0.04
2014,18.42,0.04
2015,18.05,0.04
2016,17.96,0.04
2017,17.96,0.04
2018,16.26,0.13
2019,17.23,0.05
2020,18.42,0.04
2021,18.42,0.04
2022,788.86,2.04
2023,761.27,1.41
2024,136.64,1.61
2025,202.46,1.75
2026,703.04,0.45
2027,703.74,0.38
2028,896.25,0.89
2029,254.19,1.32
2030,235.52,1.24
2031,124.97,1.42
2032,148.03,1.55
2033,705.84,0.26
2034,706.64,0.27
2035,908.39,0.41
2036,302.96,1.14
2037,362.61,1.58
2038,323.31,2.76
2039,81.08,0.84
2040,704.62,0.61
2041,705.42,0.62
2042,1080.51,0.54
2043,204.33,2.12
2044,163.92,1.68
2045,166.38,2.07
2046,146.94,2.33
2047,808.03,0.43
2048,700.84,0.33
2049,1079.92,1.06
2050,169.36,1.9
2051,137.01,1.3
2052,149.04,1.61
2053,761.11,1.83
2054,703.04,0.43
2055,703.74,0.43
2056,920.72,0.92
2057,254.63,2.02
2058,240.33,1.32
2059,149.3,1.47
2060,173.49,1.68
2061,705.88,0.38
2062,706.6,0.33
2063,898.29,0.68
2064,249.3,1.18
2065,166.93,1.87
2066,125.94,1.92
2067,170.6,2.16
2068,155.0,2.74
2069,894.77,0.46
2070,972.67,0.49
2071,886.09,0.94
2072,292.95,1.56
2073,262.45,1.92
2074,135.6,2.16
2075,156.0,2.74
2076,875.48,0.44
2077,947.57,0.46
2078,933.39,0.97
2079,426.22,1.5
2080,428.49,2.1
2081,309.61,3.1
2082,85.34,1.64
2083,875.48,0.82
2084,947.57,0.84
2085,1049.84,1.11
2086,204.78,2.33
2087,164.57,2.26
2088,160.67,2.33
2089,164.57,2.94
2090,838.53,0.79
2091,941.13,0.44
2092,1067.83,1.06
2093,170.37,1.85
2094,144.02,1.78
2095,151.45,2.16
2096,132.7,2.77
2097,894.77,27.29
2098,972.67,27.31
2099,1114.85,0.97
2100,286.88,1.87
2101,248.14,1.92
2102,164.31,2.16
2103,156.33,2.74
2104,877.1,0.45
2105,955.0,0.47
2106,886.09,0.94
2107,290.29,1.56
2108,798.89,1.6
2109,773.66,0.65
2110,148.76,0.75
2111,214.85,0.88
2112,672.08,0.13
2113,672.08,0.12
2114,858.11,0.42
2115,282.75,1.04
2116,259.12,0.6
2117,142.1,0.68
2118,162.22,0.82
2119,674.99,0.08
2120,675.53,0.09
2121,866.27,0.15
2122,374.63,1.02
2123,410.53,1.06
2124,332.78,2.01
2125,89.78,0.42
2126,673.4,0.34
2127,673.94,0.35
2128,1084.38,2.15
2129,209.58,2.26
2130,171.52,1.45
2131,175.07,1.77
2132,154.56,1.77
2133,760.12,0.43
2134,675.26,0.12
2135,1068.38,0.64
2136,177.23,1.54
2137,147.15,0.59
2138,158.86,0.75
2139,769.64,0.95
2140,672.17,0.09
2141,672.17,0.1
2142,1509.32,0.29
2143,279.08,1.6
2144,259.83,0.63
2145,161.59,0.7
2146,188.03,0.9
2147,675.03,0.11
2148,675.21,0.08
2149,859.8,0.32
2150,279.48,0.99
2151,1444.49,1.58
2152,755.4,0.52
2153,121.63,0.65
2154,185.04,0.81
2155,679.01,0.02
2156,682.46,0.11
2157,844.69,0.27
2158,220.08,1.13
2159,214.22,0.68
2160,121.11,0.79
2161,128.9,0.78
2162,677.09,0.08
2163,676.85,0.08
2164,837.4,0.1
2165,317.79,1.15
2166,328.35,0.97
2167,245.36,1.3
2168,75.31,0.4
2169,674.67,0.3
2170,674.43,0.3
2171,1073.61,2.05
2172,178.6,2.2
2173,150.74,1.32
2174,155.86,1.65
2175,135.54,1.69
2176,727.95,0.42
2177,676.89,0.1
2178,1056.17,0.38
2179,150.16,1.52
2180,128.64,0.51
2181,140.36,0.64
2182,752.29,0.85
2183,679.01,0.01
2184,682.46,0.02
2185,13703.8,61.04
2186,226.0,1.6
2187,219.19,0.62
2188,137.81,0.73
2189,156.43,0.85
2190,677.09,0.1
2191,676.67,0.16
2192,837.2,0.16
2193,217.16,1.08
2194,464.54,1.8
2195,428.75,1.85
2196,251.67,2.11
2197,294.87,2.74
2198,760.16,0.46
2199,796.84,0.48
2200,870.5,0.93
2201,352.81,1.41
2202,333.17,1.86
2203,221.84,2.12
2204,246.13,2.74
2205,725.12,0.45
2206,753.12,0.47
2207,894.24,0.96
2208,447.98,1.4
2209,474.9,2.1
2210,393.23,3.11
2211,166.07,1.55
2212,727.92,0.69
2213,733.38,0.71
2214,1037.19,0.98
2215,277.78,2.08
2216,239.87,2.09
2217,236.5,2.15
2218,236.02,2.89
2219,698.96,0.8
2220,1406.01,0.33
2221,1044.25,0.99
2222,246.8,1.68
2223,220.7,1.71
2224,239.64,2.11
2225,434.36,2.77
2226,750.36,0.46
2227,1439.05,0.48
2228,1024.25,0.93
2229,356.31,1.8
2230,342.57,1.85
2231,265.65,2.11
2232,263.93,2.74
2233,738.93,0.45
2234,771.36,0.47
2235,870.5,0.98
2236,349.78,1.41
2237,750.66,1.49
2238,727.07,0.13
2239,111.39,0.17
2240,167.67,0.22
2241,610.54,0.03
2242,610.51,0.12
2243,743.59,30.14
2244,216.22,1.05
2245,208.87,0.28
2246,112.33,0.31
2247,114.74,0.23
2248,613.48,0.07
2249,613.63,0.07
2250,742.4,29.95
2251,317.34,1.07
2252,319.11,0.58
2253,222.89,0.74
2254,70.64,0.12
2255,611.71,0.18
2256,611.86,0.18
2257,979.79,2.09
2258,178.35,2.06
2259,138.72,0.81
2260,144.62,1.19
2261,123.18,1.18
2262,633.43,0.3
2263,598.97,0.04
2264,976.91,0.16
2265,179.35,1.44
2266,115.05,0.11
2267,115.11,0.16
2268,723.11,0.22
2269,610.54,0.01
2270,610.51,0.02
2271,19000.47,149.03
2272,219.22,1.52
2273,218.47,0.25
2274,133.97,0.3
2275,150.12,0.31
2276,613.48,0.09
2277,613.45,0.15
2278,742.4,30.01
2279,213.26,0.99
2280,763.58,1.49
2281,739.64,0.45
2282,122.7,0.57
2283,186.01,0.72
2284,635.68,0.02
2285,641.09,0.11
2286,1426.4,0.26
2287,233.88,1.05
2288,216.3,0.6
2289,123.24,0.71
2290,129.29,0.72
2291,635.4,0.07
2292,635.55,0.07
2293,741.31,0.07
2294,334.23,1.08
2295,328.4,0.85
2296,236.37,1.03
2297,83.34,0.36
2298,633.39,0.18
2299,633.54,0.18
2300,1011.75,2.16
2301,190.43,2.17
2302,152.42,1.3
2303,158.4,1.63
2304,136.46,1.69
2305,672.13,0.4
2306,636.26,0.06
2307,1006.66,0.18
2308,192.59,1.46
2309,130.01,0.44
2310,130.52,0.56
2311,736.34,0.74
2312,635.68,0.0
2313,641.09,0.01
2314,19685.16,149.68
2315,232.21,1.52
2316,221.13,0.56
2317,139.48,0.68
2318,157.01,0.79
2319,635.4,0.08
2320,635.37,0.13
2321,741.34,0.11
2322,232.44,1.01
2323,782.06,1.53
2324,758.84,0.55
2325,145.55,0.64
2326,207.73,0.8
2327,656.24,0.02
2328,660.11,0.11
2329,834.21,0.31
2330,250.19,1.08
2331,239.64,0.66
2332,142.8,0.75
2333,152.29,0.78
2334,655.55,0.07
2335,655.16,0.07
2336,827.25,0.1
2337,348.74,1.13
2338,355.57,1.04
2339,270.29,1.35
2340,98.57,0.36
2341,653.13,0.25
2342,652.74,0.25
2343,1059.12,2.12
2344,212.53,2.26
2345,175.17,1.38
2346,178.79,1.68
2347,158.0,1.68
2348,716.43,0.41
2349,654.87,0.05
2350,1041.8,0.43
2351,182.24,1.48
2352,152.38,0.5
2353,164.09,0.64
2354,755.62,0.85
2355,656.24,0.0
2356,660.11,0.0
2357,6220.26,0.09
2358,249.23,1.57
2359,245.43,0.65
2360,161.06,0.73
2361,178.97,0.84
2362,654.8,0.08
2363,654.8,0.14
2364,827.25,0.18
2365,248.64,1.05
2366,1420.67,0.86
2367,720.01,0.02
2368,109.84,0.03
2369,159.48,0.03
2370,600.43,0.02
2371,600.67,0.12
2372,678.47,0.32
2373,198.31,0.58
2374,204.81,0.15
2375,112.66,0.16
2376,106.55,0.08
2377,603.34,0.06
2378,603.67,0.06
2379,676.87,0.15
2380,300.52,0.63
2381,311.71,0.45
2382,225.1,0.61
2383,108.97,0.41
2384,601.36,0.18
2385,601.69,0.18
2386,925.29,1.64
2387,157.58,1.12
2388,123.97,0.41
2389,129.22,0.6
2390,108.79,0.47
2391,610.62,0.23
2392,589.33,0.02
2393,925.29,0.19
2394,174.13,0.77
2395,105.57,0.01
2396,113.35,0.03
2397,726.01,0.03
2398,600.43,0.01
2399,600.67,0.02
2400,20921.15,58.46
2401,201.86,0.89
2402,214.79,0.12
2403,132.71,0.15
2404,142.35,0.12
2405,603.34,0.07
2406,603.49,0.14
2407,677.4,0.21
2408,196.76,0.54
2409,163.24,1.87
2410,123.76,1.92
2411,169.18,2.16
2412,153.87,2.74
2413,884.63,0.46
2414,960.05,0.49
2415,889.34,0.92
2416,287.91,1.55
2417,259.54,1.92
2418,135.65,2.16
2419,155.36,2.74
2420,867.81,0.44
2421,937.42,0.46
2422,930.57,0.95
2423,413.54,1.48
2424,421.35,2.16
2425,309.59,3.16
2426,82.97,1.64
2427,867.81,0.82
2428,937.42,0.84
2429,1046.62,1.1
2430,204.76,2.33
2431,164.49,2.26
2432,160.53,2.33
2433,164.55,2.94
2434,828.33,0.79
2435,928.29,0.44
2436,1064.84,1.04
2437,170.35,1.85
2438,143.91,1.78
2439,151.28,2.16
2440,130.22,2.77
2441,884.63,26.88
2442,960.05,26.9
2443,1108.08,0.95
2444,281.75,1.87
2445,245.14,1.92
2446,163.37,2.16
2447,155.58,2.74
2448,869.34,0.45
2449,944.76,0.47
2450,889.34,0.91
2451,284.62,1.55
2452,195.3,0.46
2453,167.16,0.77
2454,278.11,0.83
2455,276.69,0.75
2456,1339.07,0.45
2457,1451.8,0.48
2458,1200.26,0.89
2459,304.33,0.62
2460,256.58,0.74
2461,253.97,0.81
2462,266.07,0.74
2463,1319.41,0.43
2464,1422.23,0.45
2465,1255.41,0.95
2466,409.5,0.63
2467,303.14,0.59
2468,220.98,0.38
2469,235.95,0.36
2470,1319.41,0.26
2471,1422.23,0.28
2472,1592.68,1.64
2473,172.87,0.63
2474,159.17,0.91
2475,161.28,0.8
2476,174.19,0.8
2477,1297.6,0.77
2478,1430.99,0.41
2479,1607.22,1.3
2480,163.68,0.37
2481,160.24,0.64
2482,163.15,0.83
2483,166.91,0.79
2484,1339.07,59.91
2485,1451.8,57.9
2486,1435.57,0.99
2487,305.12,0.47
2488,258.94,0.77
2489,278.5,0.81
2490,275.6,0.74
2491,1321.27,0.44
2492,1434.0,0.46
2493,1200.26,0.9
2494,305.15,0.63
2495,791.45,2.05
2496,761.88,1.44
2497,141.55,1.66
2498,207.03,1.82
2499,710.34,0.45
2500,714.88,0.36
2501,896.01,0.9
2502,263.79,1.35
2503,244.27,1.29
2504,129.97,1.47
2505,153.23,1.6
2506,712.12,0.27
2507,716.01,0.28
2508,909.19,0.43
2509,324.2,1.15
2510,369.69,1.62
2511,323.72,2.72
2512,82.13,0.87
2513,710.66,0.6
2514,714.55,0.61
2515,1063.93,0.44
2516,205.68,2.04
2517,165.05,1.62
2518,162.54,1.96
2519,149.56,2.34
2520,816.8,0.43
2521,712.19,0.33
2522,1069.71,1.09
2523,170.42,1.92
2524,137.82,1.33
2525,149.16,1.66
2526,763.06,1.91
2527,710.3,0.43
2528,714.84,0.43
2529,965.31,0.91
2530,266.53,2.03
2531,251.2,1.34
2532,157.21,1.51
2533,178.28,1.74
2534,712.1,0.43
2535,715.96,0.36
2536,898.13,0.74
2537,259.04,1.2
2538,768.38,1.14
2539,733.99,0.04
2540,113.8,0.07
2541,169.48,0.05
2542,620.45,0.02
2543,620.69,0.11
2544,737.52,29.86
2545,211.23,0.81
2546,210.29,0.21
2547,115.61,0.23
2548,116.62,0.1
2549,623.2,0.06
2550,623.38,0.07
2551,736.31,0.07
2552,310.88,0.83
2553,317.26,0.51
2554,230.55,0.68
2555,79.37,0.12
2556,621.51,0.18
2557,621.69,0.19
2558,966.89,1.9
2559,172.0,1.59
2560,133.65,0.6
2561,139.56,0.94
2562,118.0,0.85
2563,638.69,0.24
2564,609.22,0.07
2565,958.43,0.23
2566,182.08,1.08
2567,113.01,0.03
2568,121.27,0.06
2569,740.58,0.04
2570,620.45,0.0
2571,620.69,0.02
2572,18308.3,148.01
2573,214.45,1.17
2574,220.05,0.15
2575,136.91,0.19
2576,151.7,0.17
2577,623.2,0.09
2578,623.2,0.16
2579,736.22,0.13
2580,209.24,0.75
2581,798.45,2.0
2582,769.45,1.33
2583,131.84,1.53
2584,196.82,1.67
2585,699.23,0.44
2586,699.23,0.35
2587,882.95,0.83
2588,249.53,1.21
2589,230.75,1.18
2590,121.03,1.35
2591,141.97,1.49
2592,702.5,0.26
2593,703.04,0.27
2594,894.12,0.38
2595,301.17,1.13
2596,359.73,1.51
2597,323.21,2.72
2598,80.03,0.8
2599,700.77,0.59
2600,701.31,0.6
2601,1120.55,1.79
2602,203.43,2.24
2603,162.98,1.75
2604,166.1,2.13
2605,146.26,2.26
2606,794.53,0.55
2607,702.46,0.33
2608,1104.03,1.1
2609,169.28,1.88
2610,136.92,1.24
2611,148.95,1.53
2612,770.53,1.76
2613,699.19,0.41
2614,699.19,0.42
2615,1555.05,0.86
2616,248.78,1.96
2617,234.42,1.24
2618,144.37,1.38
2619,167.78,1.61
2620,702.54,0.36
2621,702.72,0.31
2622,884.99,0.68
2623,243.49,1.13
2624,790.56,1.59
