ForecastId,ConfirmedCases,Fatalities
7804,961,0
7805,1009,0
7806,1057,0
7807,1106,0
7808,1156,0
7809,1206,0
7810,1256,0
7811,1306,0
7812,1357,0
7813,1408,0
7814,1459,0
7815,1509,0
7816,1560,0
7817,1610,0
7818,1660,0
7819,1709,0
7820,1757,0
7821,1805,0
7822,1852,0
7823,1898,0
7824,1944,0
7825,1987,0
7826,2030,0
7827,0,0
7828,0,0
7829,0,0
7830,0,0
7831,0,0
7832,0,0
7833,0,0
7834,0,0
7835,0,0
7836,0,0
7837,0,0
7838,0,0
7839,0,0
7840,0,0
7841,0,0
7842,0,0
7843,0,0
7844,0,0
7845,0,0
7846,0,0
7847,0,0
7848,0,0
7849,0,0
7850,0,0
7851,0,0
7852,0,0
7853,0,0
7854,0,0
7855,0,0
7856,0,0
7857,0,0
7858,0,0
7859,0,0
7860,0,0
7861,0,0
7862,0,0
7863,0,0
7864,0,0
7865,0,0
7866,0,0
7867,0,0
7868,0,0
7869,0,0
7870,0,0
7871,0,0
7872,0,0
7873,0,0
7874,0,0
7875,0,0
7876,0,0
7877,0,0
7878,0,0
7879,0,0
7880,0,0
7881,0,0
7882,0,0
7883,0,0
7884,0,0
7885,0,0
7886,0,0
7887,0,0
7888,0,0
7889,0,0
7890,0,0
7891,0,0
7892,0,0
7893,0,0
7894,0,0
7895,0,0
7896,0,0
7897,0,0
7898,0,0
7899,0,0
7900,0,0
7901,0,0
7902,0,0
7903,0,0
7904,0,0
7905,0,0
7906,0,0
7907,0,0
7908,0,0
7909,0,0
7910,0,0
7911,0,0
7912,0,0
7913,60,0
7914,83,0
7915,108,0
7916,138,0
7917,173,0
7918,212,0
7919,256,1
7920,306,1
7921,361,2
7922,423,3
7923,492,4
7924,567,5
7925,651,6
7926,742,7
7927,841,8
7928,950,10
7929,1068,11
7930,1196,13
7931,1334,15
7932,1483,17
7933,1643,19
7934,1816,22
7935,2001,24
7936,2199,27
7937,2411,30
7938,2637,34
7939,2878,37
7940,3134,41
7941,3406,45
7942,3695,50
7943,4002,54
7944,4327,59
7945,4670,65
7946,5033,70
7947,5415,76
7948,5819,82
7949,6244,89
7950,6691,96
7951,7161,103
7952,7655,111
7953,8174,119
7954,8718,128
7955,9288,137
7956,37,0
7957,53,0
7958,72,0
7959,93,0
7960,118,0
7961,147,0
7962,179,0
7963,215,0
7964,256,0
7965,302,0
7966,352,0
7967,408,0
7968,470,0
7969,538,1
7970,612,1
7971,692,1
7972,780,1
7973,875,1
7974,978,2
7975,1090,2
7976,1210,2
7977,1339,2
7978,1477,3
7979,1626,3
7980,1784,3
7981,1954,4
7982,2135,4
7983,2327,5
7984,2532,5
7985,2749,6
7986,2980,6
7987,3224,7
7988,3482,7
7989,3755,8
7990,4043,9
7991,4348,9
7992,4668,10
7993,5005,11
7994,5360,12
7995,5733,13
7996,6124,14
7997,6534,14
7998,6965,15
7999,0,0
8000,1,0
8001,2,0
8002,4,0
8003,6,0
8004,8,0
8005,10,0
8006,13,0
8007,16,0
8008,20,0
8009,24,0
8010,28,0
8011,33,0
8012,39,0
8013,45,0
8014,51,0
8015,58,0
8016,66,0
8017,75,0
8018,84,0
8019,94,0
8020,105,0
8021,117,0
8022,129,0
8023,143,0
8024,157,0
8025,172,0
8026,189,0
8027,206,0
8028,225,0
8029,245,0
8030,265,0
8031,288,0
8032,311,0
8033,336,0
8034,362,0
8035,390,0
8036,419,0
8037,450,0
8038,483,0
8039,517,0
8040,553,0
8041,590,0
8042,0,0
8043,0,0
8044,0,0
8045,1,0
8046,1,0
8047,1,0
8048,1,0
8049,1,0
8050,2,0
8051,2,0
8052,2,0
8053,2,0
8054,3,0
8055,3,0
8056,3,0
8057,4,0
8058,4,0
8059,5,0
8060,5,0
8061,6,0
8062,6,0
8063,7,0
8064,8,0
8065,8,0
8066,9,0
8067,10,0
8068,11,0
8069,12,0
8070,12,0
8071,13,0
8072,14,0
8073,16,0
8074,17,0
8075,18,0
8076,19,0
8077,20,0
8078,22,0
8079,23,0
8080,25,0
8081,26,0
8082,28,0
8083,29,0
8084,31,0
8085,0,0
8086,0,0
8087,0,0
8088,0,0
8089,0,0
8090,0,0
8091,0,0
8092,0,0
8093,0,0
8094,0,0
8095,1,0
8096,1,0
8097,1,0
8098,1,0
8099,1,0
8100,1,0
8101,1,0
8102,1,0
8103,2,0
8104,2,0
8105,2,0
8106,2,0
8107,2,0
8108,2,0
8109,3,0
8110,3,0
8111,3,0
8112,3,0
8113,3,0
8114,3,0
8115,4,0
8116,4,0
8117,4,0
8118,4,0
8119,5,0
8120,5,0
8121,5,0
8122,5,0
8123,6,0
8124,6,0
8125,6,0
8126,7,0
8127,7,0
8128,62,3
8129,70,4
8130,78,5
8131,87,6
8132,96,7
8133,106,8
8134,117,10
8135,128,12
8136,140,13
8137,152,15
8138,165,18
8139,179,20
8140,194,23
8141,209,25
8142,225,28
8143,242,32
8144,260,35
8145,279,39
8146,298,43
8147,319,48
8148,340,53
8149,362,58
8150,385,63
8151,409,69
8152,435,75
8153,461,82
8154,488,89
8155,516,96
8156,545,104
8157,576,113
8158,607,121
8159,640,131
8160,674,141
8161,709,151
8162,745,162
8163,783,173
8164,822,185
8165,862,198
8166,903,211
8167,946,225
8168,990,240
8169,1035,255
8170,1082,271
8171,48,0
8172,70,0
8173,96,0
8174,127,0
8175,162,0
8176,202,0
8177,248,0
8178,299,0
8179,357,0
8180,422,0
8181,493,0
8182,572,0
8183,660,0
8184,756,0
8185,861,0
8186,975,0
8187,1100,0
8188,1235,0
8189,1381,0
8190,1539,0
8191,1710,1
8192,1893,1
8193,2090,1
8194,2301,1
8195,2527,1
8196,2768,1
8197,3025,2
8198,3299,2
8199,3590,2
8200,3899,2
8201,4227,3
8202,4575,3
8203,4943,3
8204,5332,4
8205,5742,4
8206,6175,4
8207,6632,5
8208,7112,5
8209,7617,5
8210,8148,6
8211,8706,6
8212,9291,7
8213,9904,7
8214,9,0
8215,11,0
8216,15,0
8217,18,0
8218,22,0
8219,27,0
8220,33,0
8221,39,0
8222,45,0
8223,53,0
8224,61,0
8225,70,0
8226,80,0
8227,91,0
8228,103,0
8229,117,0
8230,131,0
8231,146,0
8232,163,0
8233,180,0
8234,200,0
8235,220,0
8236,242,0
8237,266,0
8238,291,0
8239,318,0
8240,347,0
8241,377,0
8242,410,0
8243,444,0
8244,481,0
8245,519,0
8246,560,0
8247,603,0
8248,649,0
8249,697,0
8250,747,0
8251,800,0
8252,856,0
8253,915,0
8254,976,0
8255,1041,0
8256,1108,0
8257,20,0
8258,29,0
8259,40,0
8260,53,0
8261,68,0
8262,84,0
8263,104,0
8264,125,0
8265,149,1
8266,176,1
8267,206,1
8268,239,2
8269,276,2
8270,315,2
8271,359,3
8272,407,4
8273,459,4
8274,515,5
8275,576,6
8276,642,6
8277,713,7
8278,789,8
8279,871,9
8280,959,10
8281,1053,11
8282,1153,13
8283,1260,14
8284,1374,15
8285,1495,17
8286,1624,18
8287,1760,20
8288,1904,22
8289,2057,24
8290,2219,26
8291,2389,28
8292,2569,30
8293,2759,33
8294,2958,35
8295,3168,38
8296,3389,41
8297,3620,44
8298,3863,47
8299,4118,50
8300,1,0
8301,1,0
8302,1,0
8303,2,0
8304,2,0
8305,3,0
8306,3,0
8307,4,0
8308,5,0
8309,5,0
8310,6,0
8311,7,0
8312,8,0
8313,9,0
8314,11,0
8315,12,0
8316,13,0
8317,15,0
8318,16,0
8319,18,0
8320,20,0
8321,22,0
8322,24,0
8323,26,0
8324,29,0
8325,31,0
8326,34,0
8327,37,0
8328,40,0
8329,43,0
8330,46,0
8331,50,0
8332,54,0
8333,58,0
8334,62,0
8335,66,0
8336,71,0
8337,76,0
8338,81,0
8339,86,0
8340,92,0
8341,98,0
8342,104,0
8343,183,0
8344,199,0
8345,217,0
8346,237,0
8347,260,0
8348,285,0
8349,314,0
8350,345,0
8351,379,0
8352,417,1
8353,458,1
8354,504,1
8355,554,1
8356,608,2
8357,666,2
8358,730,3
8359,799,3
8360,873,4
8361,953,4
8362,1039,5
8363,1131,5
8364,1230,6
8365,1335,7
8366,1448,8
8367,1569,9
8368,1697,10
8369,1833,11
8370,1978,12
8371,2132,13
8372,2295,14
8373,2468,15
8374,2650,17
8375,2843,18
8376,3046,20
8377,3261,21
8378,3487,23
8379,3724,25
8380,3974,27
8381,4237,29
8382,4513,31
8383,4802,33
8384,5105,36
8385,5423,38
8386,28,0
8387,36,0
8388,45,0
8389,56,0
8390,67,0
8391,81,0
8392,95,0
8393,112,0
8394,130,0
8395,150,0
8396,172,0
8397,196,0
8398,223,0
8399,252,0
8400,283,0
8401,317,0
8402,353,0
8403,393,1
8404,435,1
8405,481,1
8406,530,1
8407,583,1
8408,639,1
8409,699,1
8410,762,1
8411,830,1
8412,902,1
8413,979,2
8414,1060,2
8415,1146,2
8416,1237,2
8417,1333,2
8418,1434,2
8419,1541,2
8420,1654,3
8421,1772,3
8422,1896,3
8423,2027,3
8424,2164,3
8425,2308,4
8426,2459,4
8427,2617,4
8428,2782,4
8429,106,0
8430,126,0
8431,147,0
8432,172,0
8433,198,0
8434,227,0
8435,259,1
8436,294,1
8437,331,1
8438,372,1
8439,416,2
8440,464,2
8441,515,3
8442,570,3
8443,630,3
8444,693,4
8445,761,5
8446,833,5
8447,911,6
8448,993,7
8449,1080,7
8450,1173,8
8451,1271,9
8452,1375,10
8453,1485,11
8454,1602,12
8455,1724,14
8456,1854,15
8457,1990,16
8458,2134,18
8459,2285,19
8460,2443,21
8461,2610,23
8462,2784,24
8463,2967,26
8464,3159,28
8465,3359,30
8466,3569,33
8467,3788,35
8468,4017,37
8469,4255,40
8470,4504,43
8471,4764,46
8472,0,0
8473,0,0
8474,0,0
8475,0,0
8476,0,0
8477,0,0
8478,0,0
8479,0,0
8480,0,0
8481,0,0
8482,1,0
8483,1,0
8484,1,0
8485,1,0
8486,1,0
8487,1,0
8488,2,0
8489,2,0
8490,2,0
8491,2,0
8492,2,0
8493,3,0
8494,3,0
8495,3,0
8496,4,0
8497,4,0
8498,4,0
8499,5,0
8500,5,0
8501,5,0
8502,6,0
8503,6,0
8504,7,0
8505,7,0
8506,8,0
8507,8,0
8508,9,0
8509,10,0
8510,10,0
8511,11,0
8512,12,0
8513,12,0
8514,13,0
8515,15,0
8516,29,0
8517,46,0
8518,66,0
8519,89,0
8520,117,0
8521,148,0
8522,184,0
8523,224,0
8524,269,0
8525,320,0
8526,376,0
8527,438,0
8528,506,0
8529,582,0
8530,664,0
8531,754,0
8532,853,0
8533,959,0
8534,1074,0
8535,1199,0
8536,1333,0
8537,1478,0
8538,1633,0
8539,1799,0
8540,1977,0
8541,2168,0
8542,2370,0
8543,2586,0
8544,2816,0
8545,3060,0
8546,3319,0
8547,3593,0
8548,3884,0
8549,4191,0
8550,4515,0
8551,4856,0
8552,5217,0
8553,5596,0
8554,5995,0
8555,6414,0
8556,6854,0
8557,7316,0
8558,3941,97
8559,5262,176
8560,6797,270
8561,8564,382
8562,10581,512
8563,12869,663
8564,15447,835
8565,18336,1031
8566,21557,1252
8567,25132,1500
8568,29084,1777
8569,33436,2085
8570,38212,2425
8571,43437,2800
8572,49136,3212
8573,55335,3663
8574,62060,4155
8575,69339,4689
8576,77199,5270
8577,85670,5898
8578,94779,6577
8579,104558,7308
8580,115036,8095
8581,126244,8939
8582,138215,9844
8583,150981,10812
8584,164574,11846
8585,179029,12948
8586,194380,14121
8587,210662,15369
8588,227911,16694
8589,246163,18100
8590,265454,19588
8591,285823,21163
8592,307309,22828
8593,329948,24585
8594,353783,26438
8595,378852,28391
8596,405196,30446
8597,432858,32608
8598,461879,34879
8599,492302,37264
8600,524170,39766
8601,11,0
8602,15,0
8603,19,0
8604,24,0
8605,30,0
8606,37,0
8607,44,0
8608,52,0
8609,62,0
8610,72,0
8611,83,0
8612,96,0
8613,110,0
8614,125,0
8615,141,0
8616,159,0
8617,178,0
8618,199,0
8619,221,0
8620,245,0
8621,271,0
8622,299,0
8623,329,0
8624,361,0
8625,395,0
8626,432,0
8627,470,0
8628,512,0
8629,555,0
8630,602,0
8631,651,0
8632,703,0
8633,757,0
8634,815,0
8635,876,0
8636,941,0
8637,1008,0
8638,1079,0
8639,1154,0
8640,1232,0
8641,1315,0
8642,1401,0
8643,1491,0
8644,0,0
8645,0,0
8646,0,0
8647,0,0
8648,0,0
8649,1,0
8650,1,0
8651,1,0
8652,1,0
8653,2,1
8654,2,1
8655,2,1
8656,2,1
8657,3,1
8658,3,1
8659,3,1
8660,4,1
8661,4,1
8662,5,1
8663,5,1
8664,6,2
8665,6,2
8666,7,2
8667,8,2
8668,8,2
8669,9,2
8670,10,2
8671,11,2
8672,12,2
8673,13,2
8674,14,3
8675,15,3
8676,16,3
8677,17,3
8678,18,3
8679,19,3
8680,21,3
8681,22,3
8682,23,3
8683,25,3
8684,26,3
8685,28,4
8686,30,4
8687,0,0
8688,0,0
8689,0,0
8690,0,0
8691,1,0
8692,1,0
8693,2,0
8694,2,0
8695,3,0
8696,3,0
8697,4,0
8698,5,0
8699,6,0
8700,7,0
8701,8,0
8702,9,0
8703,10,0
8704,11,0
8705,13,0
8706,14,0
8707,16,0
8708,18,0
8709,20,0
8710,22,0
8711,24,0
8712,27,0
8713,30,0
8714,32,0
8715,35,0
8716,38,0
8717,42,0
8718,45,0
8719,49,0
8720,53,0
8721,57,0
8722,62,0
8723,67,0
8724,72,0
8725,77,0
8726,82,0
8727,88,0
8728,94,0
8729,100,0
8730,591,1
8731,682,2
8732,781,3
8733,889,5
8734,1007,6
8735,1136,8
8736,1274,10
8737,1424,13
8738,1586,15
8739,1760,19
8740,1946,22
8741,2146,26
8742,2360,30
8743,2588,35
8744,2832,40
8745,3091,45
8746,3367,51
8747,3660,58
8748,3970,65
8749,4299,73
8750,4647,81
8751,5014,90
8752,5402,99
8753,5811,110
8754,6242,121
8755,6696,133
8756,7173,145
8757,7674,158
8758,8200,173
8759,8751,188
8760,9329,204
8761,9934,221
8762,10568,239
8763,11230,258
8764,11922,278
8765,12645,300
8766,13399,322
8767,14186,346
8768,15006,371
8769,15860,397
8770,16749,424
8771,17674,453
8772,18636,484
8773,965,6
8774,1291,10
8775,1670,14
8776,2107,20
8777,2607,26
8778,3175,34
8779,3815,42
8780,4533,51
8781,5335,62
8782,6226,74
8783,7211,87
8784,8297,102
8785,9489,118
8786,10795,136
8787,12219,156
8788,13770,178
8789,15453,201
8790,17275,227
8791,19244,254
8792,21367,284
8793,23651,316
8794,26103,351
8795,28732,389
8796,31545,429
8797,34551,472
8798,37757,518
8799,41172,567
8800,44804,619
8801,48663,674
8802,52757,733
8803,57095,796
8804,61686,863
8805,66540,933
8806,71667,1007
8807,77075,1086
8808,82775,1169
8809,88777,1257
8810,95092,1349
8811,101728,1446
8812,108698,1548
8813,116012,1655
8814,123680,1767
8815,131714,1885
8816,53,1
8817,59,1
8818,66,1
8819,74,1
8820,83,1
8821,93,1
8822,104,1
8823,117,1
8824,131,1
8825,147,1
8826,164,1
8827,184,1
8828,205,2
8829,228,2
8830,253,2
8831,281,2
8832,311,3
8833,344,3
8834,379,3
8835,417,4
8836,458,4
8837,503,5
8838,550,5
8839,601,6
8840,655,7
8841,713,7
8842,775,8
8843,841,9
8844,911,10
8845,985,11
8846,1064,12
8847,1148,13
8848,1236,14
8849,1330,15
8850,1428,16
8851,1532,18
8852,1642,19
8853,1758,21
8854,1879,22
8855,2007,24
8856,2141,26
8857,2282,28
8858,2430,30
8859,0,0
8860,0,0
8861,1,0
8862,1,0
8863,2,0
8864,3,0
8865,4,0
8866,5,0
8867,6,0
8868,7,0
8869,8,0
8870,10,0
8871,12,0
8872,14,0
8873,16,0
8874,18,0
8875,21,0
8876,24,0
8877,27,0
8878,30,0
8879,34,0
8880,38,0
8881,42,0
8882,47,0
8883,52,0
8884,57,0
8885,62,0
8886,68,0
8887,74,0
8888,81,0
8889,88,0
8890,96,0
8891,104,0
8892,112,0
8893,121,0
8894,131,0
8895,141,0
8896,151,0
8897,162,0
8898,174,0
8899,186,0
8900,199,0
8901,213,0
8902,68,0
8903,90,1
8904,117,1
8905,149,1
8906,186,1
8907,229,1
8908,279,1
8909,335,1
8910,398,1
8911,470,1
8912,549,1
8913,638,1
8914,735,1
8915,843,1
8916,962,1
8917,1092,2
8918,1233,2
8919,1387,2
8920,1554,2
8921,1735,2
8922,1931,2
8923,2142,2
8924,2369,2
8925,2612,2
8926,2873,3
8927,3152,3
8928,3450,3
8929,3769,3
8930,4107,3
8931,4467,3
8932,4850,4
8933,5256,4
8934,5686,4
8935,6140,4
8936,6621,4
8937,7129,4
8938,7664,5
8939,8228,5
8940,8822,5
8941,9447,5
8942,10103,6
8943,10793,6
8944,11516,6
8945,0,0
8946,0,0
8947,0,0
8948,0,0
8949,0,0
8950,0,0
8951,0,0
8952,0,0
8953,0,0
8954,0,0
8955,0,0
8956,0,0
8957,0,0
8958,0,0
8959,0,0
8960,0,0
8961,0,0
8962,0,0
8963,0,0
8964,0,0
8965,0,0
8966,0,0
8967,0,0
8968,0,0
8969,0,0
8970,0,0
8971,0,0
8972,0,0
8973,0,0
8974,0,0
8975,0,0
8976,0,0
8977,0,0
8978,0,0
8979,0,0
8980,0,0
8981,0,0
8982,0,0
8983,0,0
8984,0,0
8985,0,0
8986,0,0
8987,0,0
8988,0,0
8989,0,0
8990,0,0
8991,0,0
8992,0,0
8993,0,0
8994,0,0
8995,0,0
8996,0,0
8997,0,0
8998,0,0
8999,0,0
9000,0,0
9001,0,0
9002,0,0
9003,0,0
9004,0,0
9005,0,0
9006,0,0
9007,0,0
9008,0,0
9009,0,0
9010,0,0
9011,0,0
9012,0,0
9013,0,0
9014,0,0
9015,0,0
9016,0,0
9017,0,0
9018,0,0
9019,0,0
9020,0,0
9021,0,0
9022,0,0
9023,0,0
9024,0,0
9025,0,0
9026,0,0
9027,0,0
9028,0,0
9029,0,0
9030,0,0
9031,0,0
9032,1,0
9033,1,0
9034,2,0
9035,3,0
9036,4,0
9037,6,0
9038,7,0
9039,9,0
9040,11,0
9041,13,0
9042,15,0
9043,18,0
9044,21,0
9045,24,0
9046,28,0
9047,32,0
9048,36,0
9049,41,0
9050,46,0
9051,52,0
9052,58,0
9053,64,0
9054,71,0
9055,78,0
9056,86,0
9057,95,0
9058,104,0
9059,113,0
9060,123,0
9061,134,0
9062,146,0
9063,158,0
9064,171,0
9065,185,0
9066,199,0
9067,214,0
9068,230,0
9069,247,0
9070,265,0
9071,284,0
9072,304,0
9073,324,0
9074,0,0
9075,1,0
9076,3,0
9077,6,0
9078,9,0
9079,12,0
9080,16,0
9081,21,0
9082,26,0
9083,32,0
9084,38,0
9085,46,0
9086,54,0
9087,63,0
9088,73,0
9089,84,0
9090,96,0
9091,109,0
9092,123,0
9093,139,0
9094,155,0
9095,173,0
9096,193,0
9097,214,0
9098,236,0
9099,260,0
9100,286,0
9101,314,0
9102,343,0
9103,374,0
9104,407,0
9105,442,0
9106,480,0
9107,519,0
9108,561,0
9109,605,0
9110,652,0
9111,701,0
9112,753,0
9113,807,0
9114,865,0
9115,925,0
9116,988,0
9117,8,0
9118,11,0
9119,15,0
9120,20,0
9121,25,0
9122,31,0
9123,38,0
9124,46,1
9125,54,1
9126,64,1
9127,75,2
9128,86,2
9129,99,3
9130,113,3
9131,129,4
9132,146,5
9133,164,5
9134,184,6
9135,205,7
9136,228,8
9137,253,9
9138,280,10
9139,309,11
9140,340,13
9141,373,14
9142,408,16
9143,446,17
9144,486,19
9145,528,21
9146,573,23
9147,621,25
9148,672,27
9149,726,29
9150,782,32
9151,842,35
9152,905,37
9153,972,40
9154,1042,43
9155,1115,47
9156,1192,50
9157,1273,54
9158,1358,58
9159,1448,62
9160,-51,-1
9161,-7,0
9162,47,0
9163,115,2
9164,196,3
9165,292,6
9166,404,8
9167,533,11
9168,680,14
9169,848,18
9170,1036,23
9171,1248,27
9172,1484,33
9173,1746,39
9174,2036,46
9175,2355,53
9176,2705,61
9177,3088,70
9178,3505,80
9179,3958,90
9180,4450,102
9181,4982,114
9182,5556,128
9183,6174,142
9184,6838,158
9185,7551,174
9186,8314,192
9187,9129,211
9188,10000,232
9189,10927,254
9190,11914,277
9191,12963,301
9192,14077,327
9193,15257,355
9194,16506,384
9195,17827,416
9196,19223,448
9197,20695,483
9198,22247,519
9199,23882,558
9200,25602,598
9201,27410,641
9202,29308,686
9203,4,0
9204,11,0
9205,19,0
9206,28,0
9207,39,0
9208,52,0
9209,67,0
9210,85,0
9211,104,0
9212,126,0
9213,150,0
9214,177,0
9215,207,0
9216,240,0
9217,276,0
9218,316,0
9219,360,0
9220,407,0
9221,459,0
9222,515,0
9223,575,0
9224,640,0
9225,710,0
9226,785,0
9227,866,0
9228,952,0
9229,1045,0
9230,1143,0
9231,1248,0
9232,1359,0
9233,1478,0
9234,1604,0
9235,1737,0
9236,1878,0
9237,2027,0
9238,2185,0
9239,2351,0
9240,2526,0
9241,2710,0
9242,2904,0
9243,3108,0
9244,3322,0
9245,3547,0
9246,0,0
9247,0,0
9248,2,0
9249,3,0
9250,5,0
9251,6,0
9252,9,0
9253,11,0
9254,14,0
9255,17,0
9256,20,0
9257,24,0
9258,29,0
9259,34,0
9260,39,0
9261,45,0
9262,51,0
9263,58,0
9264,66,0
9265,74,0
9266,83,0
9267,93,0
9268,103,0
9269,114,0
9270,126,0
9271,139,0
9272,153,0
9273,167,0
9274,183,0
9275,199,0
9276,217,0
9277,236,0
9278,256,0
9279,277,0
9280,299,0
9281,322,0
9282,347,0
9283,373,0
9284,401,0
9285,430,0
9286,460,0
9287,493,0
9288,526,0
9289,-1,0
9290,5,0
9291,14,0
9292,25,0
9293,38,0
9294,53,0
9295,71,0
9296,91,0
9297,114,1
9298,140,1
9299,170,1
9300,202,2
9301,239,2
9302,279,3
9303,324,3
9304,373,4
9305,426,5
9306,485,6
9307,549,6
9308,618,7
9309,693,8
9310,774,9
9311,861,11
9312,955,12
9313,1056,13
9314,1164,15
9315,1280,16
9316,1403,18
9317,1535,20
9318,1676,22
9319,1825,24
9320,1983,26
9321,2152,28
9322,2330,31
9323,2518,33
9324,2718,36
9325,2928,39
9326,3150,42
9327,3384,45
9328,3630,49
9329,3889,52
9330,4161,56
9331,4447,60
9332,4,0
9333,10,0
9334,18,0
9335,27,0
9336,38,0
9337,51,0
9338,65,0
9339,82,0
9340,101,0
9341,122,0
9342,145,0
9343,172,0
9344,201,0
9345,233,0
9346,268,0
9347,307,1
9348,349,1
9349,396,1
9350,446,1
9351,500,1
9352,559,2
9353,622,2
9354,690,2
9355,764,3
9356,842,3
9357,926,3
9358,1016,4
9359,1112,4
9360,1214,5
9361,1323,5
9362,1438,6
9363,1561,6
9364,1691,7
9365,1828,8
9366,1973,8
9367,2127,9
9368,2289,10
9369,2459,11
9370,2639,11
9371,2828,12
9372,3026,13
9373,3235,14
9374,3454,15
9375,205,3
9376,282,4
9377,373,6
9378,479,8
9379,599,10
9380,737,13
9381,892,16
9382,1066,19
9383,1261,23
9384,1478,27
9385,1719,32
9386,1984,37
9387,2275,42
9388,2595,49
9389,2944,56
9390,3324,63
9391,3736,71
9392,4184,80
9393,4667,90
9394,5189,100
9395,5750,111
9396,6353,123
9397,7000,136
9398,7693,150
9399,8433,165
9400,9223,181
9401,10065,198
9402,10961,216
9403,11912,235
9404,12922,255
9405,13993,276
9406,15126,299
9407,16325,323
9408,17591,349
9409,18927,376
9410,20336,404
9411,21819,434
9412,23380,466
9413,25021,499
9414,26745,534
9415,28554,571
9416,30451,609
9417,32439,649
9418,48,0
9419,71,0
9420,98,0
9421,130,1
9422,166,1
9423,208,2
9424,255,2
9425,309,3
9426,368,4
9427,435,4
9428,510,5
9429,592,6
9430,682,7
9431,782,8
9432,890,9
9433,1009,11
9434,1138,12
9435,1278,14
9436,1430,16
9437,1594,18
9438,1770,20
9439,1960,22
9440,2164,24
9441,2382,27
9442,2616,29
9443,2866,32
9444,3132,35
9445,3415,39
9446,3717,42
9447,4037,46
9448,4376,50
9449,4736,54
9450,5117,59
9451,5519,63
9452,5944,68
9453,6392,73
9454,6864,79
9455,7361,85
9456,7884,91
9457,8434,97
9458,9011,104
9459,9616,111
9460,10250,119
9461,0,0
9462,14,0
9463,31,0
9464,51,0
9465,75,1
9466,103,1
9467,136,2
9468,173,3
9469,215,4
9470,263,5
9471,316,6
9472,376,7
9473,443,8
9474,516,10
9475,597,12
9476,686,14
9477,783,16
9478,889,18
9479,1005,21
9480,1130,24
9481,1265,27
9482,1412,30
9483,1569,33
9484,1739,37
9485,1921,41
9486,2116,46
9487,2325,50
9488,2547,55
9489,2785,61
9490,3038,66
9491,3307,72
9492,3592,79
9493,3895,86
9494,4215,93
9495,4554,101
9496,4912,109
9497,5291,117
9498,5689,126
9499,6110,136
9500,6552,146
9501,7017,156
9502,7505,168
9503,8018,179
9504,2,0
9505,4,0
9506,7,0
9507,11,0
9508,15,0
9509,20,0
9510,26,0
9511,33,0
9512,40,0
9513,48,0
9514,57,0
9515,68,0
9516,79,0
9517,92,0
9518,106,0
9519,121,0
9520,138,0
9521,156,0
9522,175,0
9523,197,0
9524,220,0
9525,244,0
9526,271,0
9527,300,0
9528,330,0
9529,363,0
9530,398,0
9531,436,0
9532,476,0
9533,518,0
9534,563,0
9535,611,0
9536,662,0
9537,716,0
9538,772,0
9539,832,0
9540,895,0
9541,962,0
9542,1032,0
9543,1106,0
9544,1184,0
9545,1265,0
9546,1350,0
9547,51,0
9548,51,0
9549,52,0
9550,52,0
9551,52,0
9552,52,0
9553,51,0
9554,50,0
9555,49,0
9556,47,0
9557,45,0
9558,43,0
9559,40,0
9560,37,0
9561,33,0
9562,29,0
9563,25,0
9564,19,0
9565,14,0
9566,7,0
9567,0,0
9568,-6,0
9569,-15,0
9570,-24,0
9571,-34,0
9572,-44,0
9573,-55,0
9574,-67,0
9575,-80,0
9576,-94,0
9577,-109,0
9578,-125,0
9579,-141,0
9580,-159,0
9581,-178,0
9582,-197,0
9583,-218,0
9584,-240,0
9585,-263,0
9586,-288,0
9587,-313,0
9588,-340,0
9589,-368,0
9590,6,0
9591,11,0
9592,16,0
9593,22,0
9594,29,0
9595,36,0
9596,45,0
9597,56,0
9598,67,0
9599,80,1
9600,94,1
9601,110,1
9602,128,1
9603,147,2
9604,169,2
9605,192,3
9606,217,3
9607,245,3
9608,274,4
9609,307,5
9610,341,5
9611,379,6
9612,419,7
9613,462,7
9614,508,8
9615,558,9
9616,611,10
9617,667,11
9618,727,12
9619,790,14
9620,858,15
9621,929,16
9622,1005,18
9623,1085,19
9624,1170,21
9625,1259,22
9626,1353,24
9627,1453,26
9628,1557,28
9629,1667,30
9630,1782,32
9631,1903,34
9632,2030,37
9633,37,2
9634,77,2
9635,124,3
9636,181,4
9637,247,5
9638,323,6
9639,411,7
9640,510,8
9641,623,10
9642,750,12
9643,891,14
9644,1049,16
9645,1223,18
9646,1416,20
9647,1627,23
9648,1859,26
9649,2111,29
9650,2386,32
9651,2685,36
9652,3009,40
9653,3358,44
9654,3735,49
9655,4141,53
9656,4576,59
9657,5043,64
9658,5543,70
9659,6076,76
9660,6646,83
9661,7252,90
9662,7897,97
9663,8582,105
9664,9308,114
9665,10078,122
9666,10893,132
9667,11754,141
9668,12663,152
9669,13622,163
9670,14633,174
9671,15697,186
9672,16817,199
9673,17993,212
9674,19228,226
9675,20524,240
9676,31,0
9677,58,0
9678,92,1
9679,131,3
9680,178,4
9681,231,6
9682,292,8
9683,362,10
9684,440,13
9685,528,16
9686,627,19
9687,736,23
9688,857,27
9689,991,31
9690,1138,36
9691,1298,42
9692,1473,48
9693,1664,54
9694,1871,62
9695,2095,69
9696,2337,78
9697,2598,87
9698,2879,96
9699,3180,107
9700,3503,118
