ForecastId,ConfirmedCases,Fatalities
1040,10.215092,1.0718524
1041,25.607168,1.1314223
1042,21.27001,1.0966799
1043,29.440987,1.026458
1044,21.152987,0.79185915
1045,24.84972,0.5461921
1046,9.37058,1.0686982
1047,18.702637,1.04582
1048,23.45497,1.1414578
1049,13.691778,1.1159563
1050,31.797962,1.0543756
1051,17.078007,1.2095431
1052,17.99923,0.6474765
1053,-14.784853,0.8173341
1054,32.87651,0.91483676
1055,53.856506,1.1978593
1056,65.638626,2.0503426
1057,23.637978,0.85364294
1058,15.301155,0.7721908
1059,7.0694256,0.3857384
1060,-64.63386,-0.31839705
1061,14.171903,1.2405239
1062,34.042545,1.2555599
1063,12.973515,1.335072
1064,-188.16496,17.526077
1065,30.26266,-12.120895
1066,31.047905,0.30516294
1067,4.0353575,2.9365773
1068,6.334088,1.0684903
1069,19.998611,1.1450639
1070,18.216013,1.0958993
1071,24.079762,1.0861151
1072,23.184364,0.78295
1073,23.167786,0.507069
1074,3.3004808,0.9973241
1075,15.986303,1.0263546
1076,328.11755,81.23793
1077,806.2509,-8.894424
1078,893.9832,-8.229758
1079,865.06836,-8.234478
1080,1217.8253,-9.477275
1081,1167.5974,-10.442216
1082,1436.084,-0.85318124
1083,934.128,-11.036018
1084,951.4669,-8.805219
1085,925.5331,-8.558678
1086,942.18634,-8.576405
1087,1320.6223,-10.08794
1088,1309.3083,-11.074153
1089,1517.3695,-1.5806489
1090,904.529,-11.348242
1091,874.6678,-9.111897
1092,824.81683,-8.757604
1093,869.0361,-8.998488
1094,1211.094,-10.447858
1095,1288.0895,-10.427885
1096,1187.9861,3.855202
1097,730.34045,-9.977503
1098,740.2051,-9.761464
1099,740.2568,-8.700536
1100,743.2325,-8.055343
1101,1091.9874,-10.967783
1102,1129.9513,-11.054262
1103,1242.854,4.87816
1104,803.81934,-6.978853
1105,840.50104,-7.4437847
1106,242.57657,-11.735479
1107,285.31857,81.71557
1108,-3864.2085,-22.405071
1109,-3379.9895,-8.064447
1110,1785.687,-0.086268365
1111,906.4103,-8.914689
1112,915.6786,-8.863179
1113,909.78876,-8.263114
1114,875.85846,-10.435118
1115,1290.7156,-9.956687
1116,1290.628,-10.923432
1117,1508.2146,-1.8501446
1118,969.1638,-9.1616535
1119,-180.574,9.57165
1120,30.289228,1.3861291
1121,39.542015,1.2428616
1122,44.66631,1.1567779
1123,14.002105,0.9395993
1124,25.742062,0.83060634
1125,6.415791,1.2548534
1126,19.83423,1.1875716
1127,35.90792,1.2732993
1128,30.621698,1.1761677
1129,44.024952,1.0978794
1130,23.954334,0.9781215
1131,28.477118,0.92614424
1132,16.396757,1.3127987
1133,29.688677,1.2182792
1134,38.288418,1.2921883
1135,24.223196,0.8682401
1136,46.251976,1.0629284
1137,19.392437,6.1078897
1138,30.757872,5.7138877
1139,-20.94366,1.1958461
1140,33.349224,0.9377507
1141,49.68317,1.2407832
1142,61.32781,1.990109
1143,12.650501,0.5453465
1144,-15.76712,0.8973967
1145,-16.04012,0.6081718
1146,-82.517685,-1.0430179
1147,-1.05701,1.2872264
1148,23.37886,1.4251757
1149,18.737463,2.129889
1150,-153.32767,9.439492
1151,31.007116,-13.72354
1152,34.850616,0.8747167
1153,8.9671,2.4703746
1154,15.550909,1.2323877
1155,30.674807,1.3147082
1156,28.054352,1.1806308
1157,39.05731,1.1231723
1158,26.46688,0.98531264
1159,26.811327,0.86705244
1160,10.108118,1.2536201
1161,25.41062,1.1800663
1162,-30.134436,0.15102598
1163,8.376454,-1.1713399
1164,-4.984953,-1.1175054
1165,-9.385701,-0.87285435
1166,21.152493,-0.7046374
1167,24.48007,-0.6917368
1168,30.99014,-0.6026989
1169,36.550373,-1.2939508
1170,28.000925,-1.1425765
1171,28.342777,-1.1668856
1172,16.067017,-0.95094454
1173,31.519056,-0.74160564
1174,31.114317,-0.69338894
1175,29.003862,-0.5990406
1176,32.368736,-1.2110236
1177,27.73967,-1.2388127
1178,24.468521,-1.3443534
1179,19.026241,-1.0548677
1180,28.140968,-0.863137
1181,41.692856,-0.7844089
1182,40.274323,-0.39321738
1183,38.057648,-1.1836742
1184,37.033695,-0.9174658
1185,34.612946,-0.92081344
1186,16.34061,-1.4600213
1187,16.65379,-0.7073277
1188,29.461956,-0.8014178
1189,19.298296,-0.52943516
1190,19.608822,-1.1519693
1191,1.4716027,-1.0790129
1192,17.629553,-0.65205634
1193,-50.56787,0.31204692
1194,-15.495402,-0.90967155
1195,22.274878,-0.7946732
1196,11.093865,-0.55806637
1197,21.126394,-1.1550809
1198,23.482277,-1.0983806
1199,34.14583,-1.1780999
1200,11.031945,-1.0293108
1201,37.313137,-0.715976
1202,30.147848,-0.68872094
1203,27.78214,-0.6112088
1204,34.59738,-1.2273649
1205,-218.56955,8.667103
1206,18.42361,1.065584
1207,30.48719,0.9035741
1208,35.658234,0.82389647
1209,10.7562,0.7857481
1210,15.291128,0.6500975
1211,-7.500121,1.2779243
1212,5.5303984,0.9128245
1213,23.77371,0.921173
1214,22.025953,0.8314793
1215,33.535843,0.7595966
1216,22.504965,0.8062501
1217,20.838533,0.7019097
1218,6.480559,1.3360591
1219,16.427946,0.9129971
1220,25.022642,0.96046495
1221,18.881727,0.6429914
1222,29.456118,0.7982496
1223,12.080618,4.3217845
1224,15.838406,3.8724935
1225,-34.351036,1.1813737
1226,11.536586,0.6146555
1227,26.593327,0.7718478
1228,43.305157,1.5213262
1229,14.576561,0.6610982
1230,12.892067,0.84279406
1231,3.5453985,0.5274979
1232,-71.61896,-0.8943559
1233,-1.2225367,1.0907376
1234,21.817446,1.1036158
1235,44.194168,1.7469192
1236,-189.36717,8.45434
1237,30.411888,-13.808259
1238,25.099493,0.7100076
1239,-1.8309195,2.5294733
1240,2.247051,0.9603148
1241,18.383966,0.96601295
1242,17.654427,0.83067405
1243,27.488182,0.7832289
1244,22.50887,0.815084
1245,19.282286,0.6706971
1246,0.49940947,1.2788684
1247,14.433452,0.90698
1248,-1800.7344,-12.159963
1249,-262.46814,2.3006654
1250,2.5662372,1.7416581
1251,27.653788,1.8440418
1252,13.192843,2.6674337
1253,-5.6909933,2.6593978
1254,-2.9850008,1.3103182
1255,41.60786,0.7247122
1256,35.59772,1.7986726
1257,42.55766,1.561739
1258,54.23672,1.5319908
1259,53.55755,2.7158449
1260,68.82194,2.7731063
1261,36.49192,1.5032643
1262,92.36477,1.3437374
1263,42.59898,2.0265822
1264,71.7626,1.8277451
1265,34.127934,1.930788
1266,78.02526,3.7962842
1267,101.69139,4.6428795
1268,-157.61908,5.630421
1269,55.47383,0.55949914
1270,49.98179,1.4021721
1271,112.909386,2.4318876
1272,-16.812044,2.7519221
1273,-27.95025,1.6715856
1274,-14.0067425,1.7700937
1275,-319.84097,-3.970378
1276,-35.005436,0.46859744
1277,-26.46767,1.4156632
1278,-55.0433,6.3814235
1279,-1789.6105,-10.320294
1280,-236.2936,10.218439
1281,7.901539,2.7513463
1282,-9.514542,-0.38334364
1283,9.399666,0.86765575
1284,-23.240498,1.753372
1285,-13.5319,1.2847145
1286,13.328573,1.5717388
1287,13.974427,2.745006
1288,58.55383,2.8374891
1289,29.116726,1.5423849
1290,65.20242,0.7129676
1291,-41.429512,1.1943166
1292,-30.362226,0.070745796
1293,-44.098633,0.10047197
1294,-62.08161,0.31636626
1295,-18.398972,0.20044309
1296,-16.966513,0.38300762
1297,-11.633561,0.994542
1298,-7.6652727,0.0023148358
1299,-14.330713,0.048961073
1300,-18.862907,-0.0027519464
1301,-43.611206,0.21576348
1302,-7.9044685,0.10013765
1303,-10.093075,0.31082594
1304,-16.323685,0.7276962
1305,-16.469545,0.051963955
1306,-21.751358,-0.10211462
1307,-28.90577,-0.15784699
1308,-45.8055,-0.021367192
1309,-14.328068,-0.32536322
1310,-3.325173,-0.04107684
1311,-16.561882,0.3997385
1312,-15.453115,-0.63396907
1313,-19.499334,-0.2003178
1314,-16.471272,-0.22258186
1315,-46.931507,-0.9027631
1316,-17.124872,-0.34197885
1317,-12.076226,-0.25098723
1318,-14.926726,0.11634645
1319,-10.321401,-0.42199552
1320,-22.891474,-0.17176145
1321,14.884723,0.1664227
1322,-77.061806,1.4724879
1323,-48.829205,0.0020429194
1324,-16.37456,0.27278385
1325,-23.509666,0.8061009
1326,-19.46364,0.14565536
1327,-19.234741,0.15777445
1328,-13.229328,0.2894147
1329,-49.69005,0.1590139
1330,-3.1229522,0.10048765
1331,-10.707297,0.2882327
1332,-15.38529,0.69175315
1333,-9.195804,0.058603138
1334,-224.02344,19.488155
1335,-0.20151925,1.2972817
1336,13.651139,1.1371956
1337,12.014274,1.0717304
1338,7.9897203,0.80320346
1339,14.061158,0.74081606
1340,-19.540554,1.0222908
1341,-8.35724,1.0728549
1342,6.705646,1.1805761
1343,1.8421228,1.130851
1344,7.4338503,1.0635328
1345,16.537056,0.9174104
1346,16.152771,0.77619934
1347,-8.257473,1.1047511
1348,1.178566,0.97839415
1349,7.1233826,1.2185943
1350,-1.1924807,1.2108607
1351,8.405588,1.0763826
1352,12.519003,1.1850324
1353,13.554529,0.7868997
1354,-22.850447,0.72863936
1355,34.792477,0.72733295
1356,44.736034,1.127614
1357,54.030674,1.8863518
1358,3.995376,1.2761345
1359,15.025557,0.9026679
1360,3.344589,0.47172195
1361,-80.43806,-0.18058199
1362,0.37083417,1.3272233
1363,24.183582,1.4150159
1364,13.116557,1.5209109
1365,-202.13884,19.806501
1366,104.20369,-12.201881
1367,23.134123,0.28064886
1368,-14.23367,2.7763197
1369,-12.421937,1.0028176
1370,1.7875955,1.1846609
1371,0.38066393,1.1468053
1372,4.4885597,1.1846613
1373,17.582489,0.90855914
1374,14.7044,0.7575258
1375,-18.05752,1.0183996
1376,-4.6125445,0.9856322
1377,-2015.0079,-26.520607
1378,-36.823486,0.38505325
1379,209.87337,0.22021693
1380,208.191,0.22913495
1381,197.9175,0.21956956
1382,216.13464,0.15532014
1383,167.30966,0.6491193
1384,249.94148,0.5544546
1385,255.00931,0.26590252
1386,231.53116,0.37920144
1387,224.44476,0.32320952
1388,252.3661,0.10808921
1389,269.0042,-0.09567171
1390,244.66272,0.85322225
1391,265.7742,0.3931373
1392,225.65521,0.35467464
1393,250.89847,0.6331183
1394,179.93074,0.6795547
1395,270.21017,1.0356244
1396,212.82195,1.2659364
1397,34.100006,0.8744748
1398,243.78403,-1.9294152
1399,230.67786,-2.3505473
1400,330.8088,0.9295479
1401,184.32104,-1.7166414
1402,194.11412,-0.8999443
1403,220.59332,-0.059009373
1404,-151.62035,-2.9105122
1405,139.85463,-0.7265762
1406,118.17359,-1.3620007
1407,-198.4826,3.504442
1408,-2010.6229,-25.928947
1409,-209.13124,-37.147366
1410,-73.892334,1.3209872
1411,185.21706,-0.6263783
1412,193.81311,0.030209959
1413,164.03717,0.3586976
1414,146.34114,0.44702366
1415,211.92963,0.5779739
1416,275.53918,0.51410514
1417,263.63678,0.3815908
1418,234.5845,0.6926091
1419,254.9437,0.34422937
1420,-233.83337,17.150438
1421,-18.15441,1.5960324
1422,-4.3648286,1.4419553
1423,1.0769278,1.4074954
1424,-16.10319,1.1671636
1425,-15.24936,0.95675814
1426,-48.20625,1.5452169
1427,-14.072579,1.4169835
1428,-6.684568,1.2837541
1429,-10.287435,1.2414956
1430,-5.9386244,1.2107257
1431,-15.244222,1.0748097
1432,-17.2421,0.9213783
1433,-36.701145,1.3954594
1434,-5.8514013,1.2656054
1435,-9.267327,1.3123455
1436,-17.174847,1.215409
1437,-15.299202,1.0168934
1438,-43.263935,1.1216702
1439,-2.1401927,0.6996609
1440,20.008896,1.4127941
1441,60.763657,0.71693116
1442,66.46574,0.8886591
1443,78.88679,1.6415784
1444,40.493572,1.001872
1445,59.82926,1.0147576
1446,43.56857,0.6771187
1447,-34.14044,-0.5456972
1448,41.847393,1.5400403
1449,-32.995644,1.5535353
1450,13.434132,1.9673605
1451,-219.38521,17.337116
1452,2.1456776,-13.396201
1453,-0.2866372,0.9902116
1454,-24.003155,2.7569792
1455,-18.912037,1.4019083
1456,-11.466381,1.3781285
1457,-28.56628,1.466326
1458,-8.631956,1.3951327
1459,-9.874139,1.0776044
1460,-18.25438,0.92362106
1461,-35.66187,1.3362513
1462,-12.727328,1.2421662
1463,-50.29547,0.13593441
1464,-40.58086,-0.36027306
1465,-62.701828,-0.20481896
1466,-53.359875,-0.2384919
1467,-44.397163,0.40794778
1468,-39.910374,0.14068869
1469,-25.920242,0.1241284
1470,-22.279196,-0.18153185
1471,-26.087755,-0.24529374
1472,-28.340868,-0.23401654
1473,-28.759258,-0.26139945
1474,-34.071617,0.4404442
1475,-30.586164,0.1730957
1476,-28.368534,0.09200847
1477,-25.748644,-0.1488123
1478,-28.594728,-0.2617932
1479,-31.482803,-0.24781114
1480,-25.13299,-0.28843725
1481,-19.415981,1.0640302
1482,-38.798325,0.4379736
1483,-23.121767,0.1918264
1484,-2.7133915,-0.36410713
1485,-0.16106087,-0.16176814
1486,-3.330067,0.18256801
1487,-9.143401,-0.87820137
1488,-38.230064,0.3418938
1489,-27.540125,0.063738346
1490,-23.01603,0.18283525
1491,-5.813991,-0.015688121
1492,-32.993706,-0.010850728
1493,6.9019694,-0.36171573
1494,-49.410786,0.023612708
1495,-96.88869,0.0831559
1496,-43.182133,-0.09344238
1497,-43.637554,0.10355991
1498,-34.21302,-0.16227251
1499,-28.656408,-0.20216346
1500,-34.47526,-0.22536576
1501,-39.10631,-0.28906506
1502,-32.28992,0.39594707
1503,-33.442883,0.16522509
1504,-29.239212,0.06489441
1505,-22.532026,-0.14477378
1506,-37.490738,0.48833165
1507,-21.249903,-0.41169107
1508,-42.69835,-0.25442737
1509,-29.575287,-0.3175919
1510,-32.220837,0.34884426
1511,-23.131565,0.02087009
1512,-13.188248,0.041722298
1513,-5.7047935,-0.2304135
1514,-9.594577,-0.30903625
1515,-11.190761,-0.30502713
1516,-8.056973,-0.35395157
1517,-22.696104,0.36049944
1518,-16.611334,0.019245356
1519,-15.6521435,-0.027369142
1520,-8.948805,-0.22096813
1521,-10.069124,-0.34851503
1522,-19.91817,-0.35953337
1523,-9.340402,-0.40628558
1524,-15.544622,0.34079677
1525,-26.499634,-0.01756519
1526,-12.805008,-0.14460433
1527,0.16859734,-0.5829357
1528,-2.3172655,-0.3470472
1529,-6.536606,0.08283436
1530,-8.888819,-1.1014584
1531,-34.8995,0.06086731
1532,-18.94009,-0.48346424
1533,-16.53306,-0.1531499
1534,4.2170324,-0.30053902
1535,-23.787144,-0.34559876
1536,11.152199,-0.41979074
1537,-36.662003,0.34715092
1538,-82.36626,0.08698797
1539,-21.79685,-0.5380336
1540,-28.280903,0.07002494
1541,-16.292866,-0.21483499
1542,-11.221526,-0.25905323
1543,-19.277548,-0.2864139
1544,-17.919338,-0.37165475
1545,-20.121956,0.32999092
1546,-17.544298,0.03544393
1547,-16.238033,-0.031732023
1548,-7.681859,-0.21449667
1549,-75.174736,5.52598
1550,-64.55791,0.07399103
1551,-82.00196,0.14810732
1552,-66.946846,0.061508894
1553,-75.16183,0.47481722
1554,-51.90688,0.4188488
1555,-45.1251,0.07688838
1556,-38.01093,0.33099577
1557,-42.46585,0.061779737
1558,-43.40341,0.055026323
1559,-47.748596,-0.010294497
1560,-60.787487,0.5192546
1561,-49.322865,0.4605807
1562,-46.570267,0.19936031
1563,-39.581158,0.1465039
1564,-33.904232,0.025355548
1565,-56.874794,0.12614682
1566,-46.67658,-0.18156981
1567,-67.5833,0.3519634
1568,-49.626076,0.8167212
1569,-66.5763,-0.17637539
1570,-46.728508,-0.6233083
1571,-43.69613,-0.23040462
1572,-49.688873,0.072185874
1573,-64.824974,-1.1351686
1574,-72.26153,-0.43357265
1575,-60.39129,-0.8548076
1576,-59.63113,-0.16144788
1577,-34.577957,-0.30559927
1578,-54.300438,-0.49447817
1579,-1.9657385,-0.59355366
1580,-82.18384,5.5591984
1581,-118.78287,-1.9440668
1582,-51.614605,-0.48214102
1583,-51.463192,0.3822329
1584,-47.18015,0.15434977
1585,-40.64745,0.092959434
1586,-51.080956,-0.11882669
1587,-60.182114,0.17744082
1588,-62.527786,0.52588296
1589,-50.694332,0.4697222
1590,-47.29967,0.20851469
1591,-38.06731,0.1341342
1592,-52.883923,0.5120155
1593,-39.44232,-0.26536036
1594,-53.37892,-0.08943462
1595,-45.316025,-0.12310761
1596,-41.999847,0.32663217
1597,-34.881416,0.053793192
1598,-21.821842,0.19048896
1599,-19.191406,-0.11432427
1600,-21.207867,-0.06743175
1601,-26.272179,-0.122805476
1602,-26.690584,-0.15018845
1603,-33.716713,0.3387438
1604,-28.680225,0.06581542
1605,-27.393185,0.20848218
1606,-25.161783,-0.08530784
1607,-26.21575,-0.15999913
1608,-28.761492,-0.15040123
1609,-22.5426,-0.20709479
1610,-17.85162,0.92011833
1611,-35.865707,0.31696135
1612,-19.08103,0.16114357
1613,0.3129565,-0.3453371
1614,3.9101694,-0.11692059
1615,-0.0033462048,0.22741589
1616,-6.6002965,-0.8065692
1617,-36.63236,0.3097956
1618,-29.300308,0.041968495
1619,-20.937819,0.209928
1620,-5.0931034,0.04881072
1621,-28.385674,0.08696118
1622,5.4994283,-0.25829995
1623,-51.044914,0.4221431
1624,-77.80165,0.11026609
1625,-38.15317,-0.029193282
1626,-40.65729,0.11215562
1627,-31.626247,-0.04681915
1628,-23.433737,-0.060632706
1629,-24.752403,-0.095570564
1630,-29.88721,-0.19577998
1631,-29.391558,0.35403532
1632,-31.57449,0.057944804
1633,-28.301418,0.181368
1634,-21.987658,-0.05964017
1635,-43.298813,-0.4434201
1636,-28.8867,-0.26383924
1637,-43.44615,-0.13060439
1638,-33.41782,-0.15322989
1639,-26.538832,0.3235848
1640,-21.382803,0.08495301
1641,-14.130391,0.31791446
1642,-6.794447,-0.1135456
1643,-11.579759,-0.17305857
1644,-16.413317,-0.19276941
1645,-18.28535,-0.20051205
1646,-17.26965,0.3112077
1647,-15.803457,0.073934406
1648,-17.34524,0.3334678
1649,-10.491953,-0.101409614
1650,-4.883802,-0.21438491
1651,-22.361631,-0.20302224
1652,-27.824255,-0.2663055
1653,-33.64202,0.11505082
1654,-40.09802,0.018271834
1655,-44.08317,0.13145533
1656,-21.928986,-0.36279792
1657,-19.270203,-0.1936385
1658,-23.943949,0.17684963
1659,-33.896904,-0.8540429
1660,-50.203804,0.2430107
1661,-45.68008,0.022096902
1662,-37.699097,0.24813697
1663,-15.33364,-0.069948375
1664,-30.889835,-0.13854009
1665,11.937581,-0.5209868
1666,-48.593773,-0.4409865
1667,-61.595783,0.04060614
1668,-23.341812,0.0558272
1669,-28.73035,0.29119727
1670,-16.951094,-0.047360837
1671,-12.492776,-0.103379965
1672,-18.04614,-0.12509489
1673,-23.755798,-0.21793747
1674,-14.081794,0.30159515
1675,-16.734959,0.057591468
1676,-17.457312,0.26455715
1677,-8.140343,-0.10254556
1678,-58.66691,-0.44956446
1679,-42.305393,-0.14357883
1680,-57.295185,-0.007250488
1681,-49.06456,-0.024875045
1682,-37.463924,0.40650165
1683,-32.595806,0.09628993
1684,-18.272617,0.37105086
1685,-19.736893,0.056928337
1686,-25.130718,-0.03414309
1687,-27.84511,-0.0741024
1688,-28.804401,-0.07231897
1689,-28.326277,0.38621604
1690,-24.296314,0.08498314
1691,-21.138248,0.3940012
1692,-25.198298,0.015533954
1693,-28.51325,-0.11115432
1694,-33.339203,-0.104824185
1695,-28.917446,-0.14867169
1696,-18.945995,0.24556667
1697,-37.999,0.079633474
1698,-40.544132,0.33524925
1699,-21.688326,-0.2933464
1700,-15.524992,-0.1020813
1701,-19.042913,0.25703052
1702,-24.633814,-0.7677375
1703,-54.775368,0.3745258
1704,-48.96789,0.11574301
1705,-38.608143,0.38264203
1706,-23.662336,0.112529755
1707,-45.291836,0.079637975
1708,2.5017607,-0.36728144
1709,-60.238743,-0.5648147
1710,-73.16408,0.33983752
1711,-36.090126,0.0872502
1712,-38.985497,0.376139
1713,-31.665997,0.074293375
1714,-27.065262,0.019321889
1715,-28.390657,-0.012957573
1716,-34.126514,-0.046428084
1717,-25.647974,0.3866952
1718,-27.168083,0.06475344
1719,-22.686817,0.33620048
1720,-20.390663,0.027889252
1721,-48.97132,-0.4682594
1722,-34.151802,-0.26043648
1723,-47.284992,-0.12720162
1724,-35.031326,-0.14982724
1725,-29.993534,0.20327786
1726,-24.488358,-0.05078858
1727,-17.590458,0.3207491
1728,-11.84831,-0.087555766
1729,-16.602755,-0.17883146
1730,-20.010069,-0.19854224
1731,-19.656769,-0.20628506
1732,-20.204916,0.18364301
1733,-17.892965,-0.05974245
1734,-19.006506,0.33212233
1735,-13.724026,-0.13001853
1736,-8.390792,-0.23956412
1737,-25.633198,-0.22820157
1738,-17.835417,-0.27977514
1739,-19.418629,-0.0016902685
1740,-30.094975,-0.16847819
1741,-36.40911,0.16018304
1742,-15.733084,-0.37298536
1743,-12.666899,-0.20474952
1744,-17.87228,0.13250074
1745,-26.366148,-0.81099534
1746,-47.908405,0.13491791
1747,-39.742397,-0.09928411
1748,-31.23214,0.27067626
1749,-10.559706,-0.0628016
1750,-28.966183,-0.10196233
1751,9.090348,-0.48326766
1752,-50.207294,-0.4681406
1753,-65.05037,0.011685312
1754,-26.914768,-0.071517825
1755,-32.70987,0.3023979
1756,-22.623575,-0.047893226
1757,-17.567772,-0.10837364
1758,-21.642893,-0.13005799
1759,-25.127213,-0.19426227
1760,-17.01708,0.17836219
1761,-19.788511,-0.07892895
1762,-20.917381,0.26658177
1763,-13.194215,-0.11033577
1764,-69.512115,-0.4441781
1765,-62.08177,-0.20419818
1766,-72.49299,-0.06191194
1767,-58.82923,-0.07057172
1768,-40.702377,0.3674
1769,-38.71411,0.13178629
1770,-27.550964,0.38107017
1771,-35.084274,-0.04428321
1772,-40.401596,-0.08292037
1773,-43.881104,-0.10003394
1774,-46.09876,-0.107634485
1775,-34.29467,0.3552808
1776,-33.628178,0.12777987
1777,-32.539536,0.4010333
1778,-40.41193,-0.06979036
1779,-40.839893,-0.136706
1780,-47.161407,-0.13063687
1781,-43.225414,-0.17315161
1782,-25.536163,0.2263864
1783,-44.87304,0.1218147
1784,2.5311565,0.333368
1785,7.882745,-0.37792826
1786,10.425202,-0.14193547
1787,6.255476,0.2141979
1788,-3.4198284,-0.7605282
1789,-13.967719,0.28199276
1790,-9.344041,0.080543905
1791,4.0751734,0.32714784
1792,14.707519,-0.032334566
1793,1.0930896,0.022466928
1794,-6.205745,-0.38200063
1795,-71.417076,-0.509488
1796,-81.90278,0.16238436
1797,-45.077454,0.10565305
1798,-42.78689,0.37024367
1799,-45.74311,-0.018844664
1800,-40.81526,-0.026287496
1801,-42.697227,-0.062078416
